company,ticker,fiscal_year,net_revenue_vnd_bn,gross_profit_vnd_bn,operating_profit_vnd_bn,profit_before_tax_vnd_bn,profit_after_tax_vnd_bn,total_assets_vnd_bn,owners_equity_vnd_bn,operating_cash_flow_vnd_bn,source_status,source_layer,revenue_basis,source_document,source_url,page_anchor,comparability_note
Vinamilk,VNM,2016,46794.339400274,22335.706004279,11160.290659535,11237.626570896,9363.82977749,29378.656325464,22405.949288585,8389.781306333,reported_statement_verified,statement,VAS_net_revenue,VNM_Annual_Report_2016.pdf,https://drive.google.com/file/d/1YqaYtnCj8DpMVYK16VXNH0Hop4WrS5xy/view,134-137,Exact VAS consolidated statements
Vinamilk,VNM,2017,51041.075885109,24234.144818633,12226.418187645,12228.945384136,10278.174553166,34667.318837497,23873.057813861,9601.594525092,reported_statement_verified,statement,VAS_net_revenue,VNM_Annual_Report_2017.pdf,https://drive.google.com/file/d/1uDazzCYYEL36ro4mdCeSq_Vaz-6yGQHF/view,132-137,Expanded consolidation perimeter documented
Vinamilk,VNM,2018,52561.949970592,24611.406469091,11876.513440752,12051.696266123,10205.629711239,37366.108654179,26271.369291927,8140.239032649,reported_statement_verified,statement,VAS_net_revenue,VNM_Annual_Report_2018.pdf,https://drive.google.com/file/d/1REq-Jx_a_U5E7e0mHi6Ylp9BpzrqE5Fp/view,144-149,2017 comparative shown in filing
Vinamilk,VNM,2019,56318.122762744,26572.216650627,12797.090115372,12795.709638557,10554.331880891,44699.873386034,29684.045242154,11968.576,reported_statement_verified,statement,VAS_net_revenue,VNM_Annual_Report_2019.pdf,https://drive.google.com/file/d/1EVV5bV5h12m8LOYsB2b_HrUIBIf5T4-I/view,142-147,CFO reported in million VND and normalized to VND bn
Vinamilk,VNM,2020,59636.286225547,27668.623387708,13539.380824416,13518.536087024,11235.732234125,48432.480673629,33647.122229822,10180.169388228,reported_statement_verified,statement,VAS_net_revenue,VNM_Annual_Report_2020.pdf,https://drive.google.com/file/d/1jQHfi-BgzC6l2Xk7U_EA4oLXUYaMI8dw/view,140-145,Statement revenue differs from summary KPI revenue
Vinamilk,VNM,2021,60919,,12728,12922,10633,53332,,,reported_summary_verified,summary,VAS_summary_net_revenue,VNM_Annual_Report_2025.pdf,https://drive.google.com/file/d/19LdaHym1AcXNaktAR9cXLSV3C7ykgBXW/view,,Latest report presents 2021-2025 series
Vinamilk,VNM,2022,59956,,10491,10496,8578,48483,,,reported_summary_verified,summary,VAS_summary_net_revenue,VNM_Annual_Report_2025.pdf,https://drive.google.com/file/d/19LdaHym1AcXNaktAR9cXLSV3C7ykgBXW/view,,Latest report presents 2021-2025 series
Vinamilk,VNM,2023,60369,,10904,10968,9019,52673,,,reported_summary_verified,summary,VAS_summary_net_revenue,VNM_Annual_Report_2025.pdf,https://drive.google.com/file/d/19LdaHym1AcXNaktAR9cXLSV3C7ykgBXW/view,,Latest report presents 2021-2025 series
Vinamilk,VNM,2024,61783,,11594,11600,9453,55049,,,reported_summary_verified,summary,VAS_summary_net_revenue,VNM_Annual_Report_2025.pdf,https://drive.google.com/file/d/19LdaHym1AcXNaktAR9cXLSV3C7ykgBXW/view,,Latest report presents 2021-2025 series
Vinamilk,VNM,2025,63646,,11660,11650,9414,53312,,,reported_summary_verified,summary,VAS_summary_net_revenue,VNM_Annual_Report_2025.pdf,https://drive.google.com/file/d/19LdaHym1AcXNaktAR9cXLSV3C7ykgBXW/view,,Differs from IFRS revenue line; basis retained
Quang Ngai Sugar,QNS,2016,6972.104253914,2275.242955785,1512.129442804,1542.772756476,1409.876421116,6124.389189633,3911.215890883,1160.171893883,reported_statement_verified,statement,VAS_net_revenue,QNS_Annual_Report_2017.pdf,https://drive.google.com/file/d/1hK0YwMWkyofUJpzcXteht_gzXC2n-IWh/view,6-9,Audited VAS consolidated statement comparative column in FY2017 filing; net revenue reconstructed as gross revenue less deductions
Quang Ngai Sugar,QNS,2017,7632.887918940,1996.031108173,1112.591753180,1138.337638578,1026.798712722,6999.041668165,4481.828073605,1621.651629778,reported_statement_verified,statement,VAS_net_revenue,QNS_Annual_Report_2017.pdf,https://drive.google.com/file/d/1hK0YwMWkyofUJpzcXteht_gzXC2n-IWh/view,6-9,Exact audited VAS consolidated statements
Quang Ngai Sugar,QNS,2018,8031.038423626,2294.247130098,1347.945356497,1405.302689143,1240.351197619,8001.683219327,5352.708848470,1540.307146264,reported_statement_verified,statement,VAS_net_revenue,QNS_Audited_Consolidated_FS_2018.pdf,https://drive.google.com/file/d/1AohYk_IrJGml5C95EC4g2xDxWTAVnp3E/view,6-9,Exact audited VAS consolidated statements; source archived in Drive raw reports
Quang Ngai Sugar,QNS,2019,7680.889252723,2456.402442419,1517.490925841,1543.176005222,1291.776601066,9047.802426441,6470.022366408,1644.928930433,reported_statement_verified,statement,VAS_net_revenue,QNS_Audited_Consolidated_FS_2020.pdf,https://drive.google.com/file/d/1KqGqXOUl67oLp4MHnpwL-VCpHX0narW0/view,6-9 comparative_2019,Audited FY2020 consolidated filing comparative column for FY2019; avoids standalone FY2019 report
Quang Ngai Sugar,QNS,2020,6489.763826797,2051.479635617,1233.247603892,1266.433808945,1052.977956157,9150.330949295,6605.366506554,76.961987689,reported_statement_verified,statement,VAS_net_revenue,QNS_Audited_Consolidated_FS_2020.pdf,https://drive.google.com/file/d/1KqGqXOUl67oLp4MHnpwL-VCpHX0narW0/view,6-9,Exact audited VAS consolidated statements; annual-report summary uses total revenue 6702 bn
Quang Ngai Sugar,QNS,2021,7335,,,1439,1254,9876,,,reported_summary_verified,summary,consolidated_summary_net_revenue,QNS_Annual_Report_2025.pdf,https://drive.google.com/file/d/15mGdakHpBm2hqXbRnDRubgSGR1R9oQf2/view,,Annual report summary table
Quang Ngai Sugar,QNS,2022,8255,,,1505,1287,10266,,,reported_summary_verified,summary,consolidated_summary_net_revenue,QNS_Annual_Report_2025.pdf,https://drive.google.com/file/d/15mGdakHpBm2hqXbRnDRubgSGR1R9oQf2/view,,Annual report summary table
